0,-1,-10
0,-1,-1
0,1,0
0,-1,1
0,-1,50
0,1,2
0,-1,49
0,-1,51
0,-1,48
0,-1,3
0,-1,10
0,1,-1
0,1,0
0,1,1
0,1,50
0,1,2
0,1,49
0,1,51
0,1,48
0,1,3
0,1,10
0,1,-10
0,0,0
0,0,1
0,0,50
0,0,2
0,0,49
0,0,51
0,0,48
0,0,3
0,0,10
0,0,-10
0,0,-1
0,50,1
48,50,50
1,50,2
48,50,49
48,50,51
47,50,48
2,50,3
9,50,10
49,50,-10
49,50,-1
49,50,0
8,10,50
1,10,2
8,10,49
8,10,51
8,10,48
2,10,3
8,10,10
9,10,-10
9,10,-1
9,10,0
0,10,1
0,-10,2
0,-10,49
0,-10,51
0,-10,48
0,-10,3
0,-10,10
0,-10,-10
0,-10,-1
0,-10,0
0,-10,1
0,-10,50
0,2,49
0,2,51
0,2,48
0,2,3
0,2,10
1,2,-10
1,2,-1
1,2,0
0,2,1
0,2,50
0,2,2
1,3,51
1,3,48
1,3,3
1,3,10
2,3,-10
2,3,-1
2,3,0
0,3,1
1,3,50
1,3,2
1,3,49
