0,-1,-10
0,-1,-1
0,1,0
0,-1,1
0,-1,50
0,1,2
0,-1,49
0,-1,51
0,-1,48
0,-1,3
0,-1,10
0,1,-1
0,1,0
0,1,1
0,1,50
0,1,2
0,1,49
0,1,51
0,1,48
0,1,3
0,1,10
0,1,-10
0,0,0
0,0,1
0,0,50
0,0,2
0,0,49
0,0,51
0,0,48
0,0,3
0,0,10
0,0,-10
0,0,-1
2,50,1
0,50,50
3,50,2
0,50,49
0,50,51
49,50,48
4,50,3
11,50,10
1,50,-10
1,50,-1
1,50,0
0,10,50
3,10,2
0,10,49
0,10,51
0,10,48
4,10,3
0,10,10
1,10,-10
1,10,-1
1,10,0
2,10,1
0,-10,2
0,-10,49
0,-10,51
0,-10,48
0,-10,3
0,-10,10
0,-10,-10
0,-10,-1
0,-10,0
0,-10,1
0,-10,50
0,2,49
0,2,51
0,2,48
0,2,3
0,2,10
1,2,-10
1,2,-1
1,2,0
0,2,1
0,2,50
0,2,2
0,3,51
0,3,48
0,3,3
0,3,10
1,3,-10
1,3,-1
1,3,0
2,3,1
0,3,50
0,3,2
0,3,49
